geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.408201003933765 48.18355842057896, 11.407993306342359 48.1791264708722, 11.401392724638422 48.179264625369285, 11.40159985424335 48.18369659644057, 11.408201003933765 48.18355842057896))",Munich,0,4,84,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0.0,2,9.11833150096182,0
"POLYGON ((11.407993306342359 48.1791264708722, 11.407785658923698 48.174694517056764, 11.401185645069376 48.174832650192975, 11.401392724638422 48.179264625369285, 11.407993306342359 48.1791264708722))",Munich,0,9,102,0,0,1,0,0,45,0,0,0,0,0,0,3,0,0.0,9,9.11833150096182,0
"POLYGON ((11.407785658923698 48.174694517056764, 11.407578061662353 48.17026255913282, 11.400978615520827 48.17040067091181, 11.401185645069376 48.174832650192975, 11.407785658923698 48.174694517056764))",Munich,0,3,20,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.407578061662353 48.17026255913282, 11.407370514542908 48.16583059710054, 11.400771635977403 48.16596868752596, 11.400978615520827 48.17040067091181, 11.407578061662353 48.17026255913282))",Munich,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.407370514542908 48.16583059710054, 11.407163017549948 48.161398630960036, 11.400564706423726 48.16153670003555, 11.400771635977403 48.16596868752596, 11.407370514542908 48.16583059710054))",Munich,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.407163017549948 48.161398630960036, 11.40695557066807 48.1569666607115, 11.400357826844438 48.15710470844074, 11.400564706423726 48.16153670003555, 11.407163017549948 48.161398630960036))",Munich,0,0,28,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.40695557066807 48.1569666607115, 11.406748173881873 48.15253468635507, 11.40015099722418 48.1526727127417, 11.400357826844438 48.15710470844074, 11.40695557066807 48.1569666607115))",Munich,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.406748173881873 48.15253468635507, 11.406540827175961 48.14810270789091, 11.399944217547601 48.14824071293859, 11.40015099722418 48.1526727127417, 11.406748173881873 48.15253468635507))",Munich,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.406540827175961 48.14810270789091, 11.406333530534956 48.14367072531918, 11.399737487799355 48.143808709031546, 11.399944217547601 48.14824071293859, 11.406540827175961 48.14810270789091))",Munich,0,1,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.406333530534956 48.14367072531918, 11.406126283943475 48.13923873864004, 11.399530807964108 48.139376701020744, 11.399737487799355 48.143808709031546, 11.406333530534956 48.14367072531918))",Munich,0,0,8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.406126283943475 48.13923873864004, 11.405919087386145 48.134806747853645, 11.399324178026529 48.13494468890632, 11.399530807964108 48.139376701020744, 11.406126283943475 48.13923873864004))",Munich,0,1,10,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.405919087386145 48.134806747853645, 11.405711940847599 48.13037475296013, 11.39911759797129 48.13051267268843, 11.399324178026529 48.13494468890632, 11.405919087386145 48.134806747853645))",Munich,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.405711940847599 48.13037475296013, 11.40550484431248 48.125942753959706, 11.398911067783075 48.12608065236727, 11.39911759797129 48.13051267268843, 11.405711940847599 48.13037475296013))",Munich,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.40550484431248 48.125942753959706, 11.405500689011374 48.12585381685233, 11.4053336 48.1258387, 11.4038308 48.1256149, 11.402931799999998 48.125448, 11.402297599999999 48.125326399999985, 11.4022722 48.12516769999999, 11.398875514095996 48.125317582099896, 11.398911067783075 48.12608065236727, 11.40550484431248 48.125942753959706))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.409067011076468 48.2020261148039, 11.4102472 48.2021834, 11.4129039 48.202537799999995, 11.413002299999999 48.2025602, 11.415721412201494 48.20297007673216, 11.415635669487074 48.20114753797069, 11.409032296335551 48.20128617831611, 11.409067011076468 48.2020261148039))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.415635669487074 48.20114753797069, 11.415427202531307 48.196715626137845, 11.408824397898789 48.196854245045614, 11.409032296335551 48.20128617831611, 11.415635669487074 48.20114753797069))",Munich,0,6,46,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.415427202531307 48.196715626137845, 11.415218785947076 48.19228371019204, 11.408616549696537 48.192422307665815, 11.408824397898789 48.196854245045614, 11.415427202531307 48.196715626137845))",Munich,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.415218785947076 48.19228371019204, 11.41501041971888 48.187851790133415, 11.408408751713345 48.18799036617688, 11.408616549696537 48.192422307665815, 11.415218785947076 48.19228371019204))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.41501041971888 48.187851790133415, 11.414802103831239 48.183419865962136, 11.408201003933765 48.18355842057896, 11.408408751713345 48.18799036617688, 11.41501041971888 48.187851790133415))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.414802103831239 48.183419865962136, 11.414593838268667 48.178987937678365, 11.407993306342359 48.1791264708722, 11.408201003933765 48.18355842057896, 11.414802103831239 48.183419865962136))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.414593838268667 48.178987937678365, 11.414385623015693 48.17455600528224, 11.407785658923698 48.174694517056764, 11.407993306342359 48.1791264708722, 11.414593838268667 48.178987937678365))",Munich,3,2,52,30,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.414385623015693 48.17455600528224, 11.41417745805685 48.17012406877395, 11.407578061662353 48.17026255913282, 11.407785658923698 48.174694517056764, 11.414385623015693 48.17455600528224))",Munich,0,0,68,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.41417745805685 48.17012406877395, 11.413969343376674 48.165692128153644, 11.407370514542908 48.16583059710054, 11.407578061662353 48.17026255913282, 11.41417745805685 48.17012406877395))",Munich,0,1,78,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.413969343376674 48.165692128153644, 11.413761278959717 48.16126018342147, 11.407163017549948 48.161398630960036, 11.407370514542908 48.16583059710054, 11.413969343376674 48.165692128153644))",Munich,0,10,79,0,0,0,0,0,39,0,0,0,0,0,0,1,0,0.0,0,9.118331500961824,0
"POLYGON ((11.413761278959717 48.16126018342147, 11.413553264790524 48.15682823457759, 11.40695557066807 48.1569666607115, 11.407163017549948 48.161398630960036, 11.413761278959717 48.16126018342147))",Munich,0,0,58,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.413553264790524 48.15682823457759, 11.413345300853658 48.15239628162215, 11.406748173881873 48.15253468635507, 11.40695557066807 48.1569666607115, 11.413553264790524 48.15682823457759))",Munich,0,8,36,0,0,1,1,1,17,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.413345300853658 48.15239628162215, 11.413137387133686 48.147964324555346, 11.406540827175961 48.14810270789091, 11.406748173881873 48.15253468635507, 11.413345300853658 48.15239628162215))",Munich,0,3,34,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.413137387133686 48.147964324555346, 11.412929523615178 48.1435323633773, 11.406333530534956 48.14367072531918, 11.406540827175961 48.14810270789091, 11.413137387133686 48.147964324555346))",Munich,0,7,8,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.412929523615178 48.1435323633773, 11.412721710282714 48.139100398088175, 11.406126283943475 48.13923873864004, 11.406333530534956 48.14367072531918, 11.412929523615178 48.1435323633773))",Munich,1,3,56,0,0,1,0,1,24,0,0,0,0,0,0,1,0,0.0,1,9.11833150096182,0
"POLYGON ((11.412721710282714 48.139100398088175, 11.412513947120878 48.134668428688144, 11.405919087386145 48.134806747853645, 11.406126283943475 48.13923873864004, 11.412721710282714 48.139100398088175))",Munich,0,6,74,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.412513947120878 48.134668428688144, 11.412306234114263 48.130236455177354, 11.405711940847599 48.13037475296013, 11.405919087386145 48.134806747853645, 11.412513947120878 48.134668428688144))",Munich,0,8,63,0,0,0,0,0,33,0,0,0,0,0,1,1,0,0.0,0,9.118331500961824,0
"POLYGON ((11.412306234114263 48.130236455177354, 11.412173290050998 48.12739926317526, 11.412080200000002 48.1273715, 11.411218999999997 48.1270443, 11.410014299999998 48.1266337, 11.4089641 48.1261967, 11.408172 48.1260958, 11.4066689 48.1259595, 11.40629973455422 48.12592610448655, 11.40550484431248 48.125942753959706, 11.405711940847599 48.13037475296013, 11.412306234114263 48.130236455177354))",Munich,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.40629973455422 48.12592610448655, 11.405500689011374 48.12585381685233, 11.40550484431248 48.125942753959706, 11.40629973455422 48.12592610448655))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.415721412201494 48.20297007673216, 11.4160805 48.2030242, 11.4168667 48.2031454, 11.4170594 48.20312860000001, 11.418679599999999 48.20276829999999, 11.4188322 48.20277229999999, 11.4189385 48.202814, 11.4190238 48.202889299999995, 11.4191989 48.2031739, 11.4193432 48.20340389999999, 11.4194546 48.2035059, 11.4196325 48.2035407, 11.4207431 48.2036751, 11.422375727251005 48.20390693214566, 11.42223899264836 48.20100851864331, 11.415635669487074 48.20114753797069, 11.415721412201494 48.20297007673216))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42223899264836 48.20100851864331, 11.422029957188968 48.19657662830662, 11.415427202531307 48.196715626137845, 11.415635669487074 48.20114753797069, 11.42223899264836 48.20100851864331))",Munich,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.422029957188968 48.19657662830662, 11.421820972238127 48.19214473385327, 11.415218785947076 48.19228371019204, 11.415427202531307 48.196715626137845, 11.422029957188968 48.19657662830662))",Munich,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.421820972238127 48.19214473385327, 11.421612037780298 48.18771283528343, 11.41501041971888 48.187851790133415, 11.415218785947076 48.19228371019204, 11.421820972238127 48.19214473385327))",Munich,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.421612037780298 48.18771283528343, 11.42140315379995 48.18328093259726, 11.414802103831239 48.183419865962136, 11.41501041971888 48.187851790133415, 11.421612037780298 48.18771283528343))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42140315379995 48.18328093259726, 11.421194320281565 48.17884902579491, 11.414593838268667 48.178987937678365, 11.414802103831239 48.183419865962136, 11.42140315379995 48.18328093259726))",Munich,0,0,34,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.421194320281565 48.17884902579491, 11.420985537209624 48.17441711487654, 11.414385623015693 48.17455600528224, 11.414593838268667 48.178987937678365, 11.421194320281565 48.17884902579491))",Munich,0,0,21,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.420985537209624 48.17441711487654, 11.42077680456862 48.169985199842316, 11.41417745805685 48.17012406877395, 11.414385623015693 48.17455600528224, 11.420985537209624 48.17441711487654))",Munich,0,0,45,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.42077680456862 48.169985199842316, 11.42056812234305 48.16555328069241, 11.413969343376674 48.165692128153644, 11.41417745805685 48.17012406877395, 11.42077680456862 48.169985199842316))",Munich,0,0,28,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42056812234305 48.16555328069241, 11.420359490517416 48.161121357426964, 11.413761278959717 48.16126018342147, 11.413969343376674 48.165692128153644, 11.42056812234305 48.16555328069241))",Munich,0,2,106,0,0,0,1,0,43,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.420359490517416 48.161121357426964, 11.42015090907623 48.15668943004613, 11.413553264790524 48.15682823457759, 11.413761278959717 48.16126018342147, 11.420359490517416 48.161121357426964))",Munich,0,19,204,0,1,2,0,0,89,0,3,0,0,0,0,4,0,0.0,2,9.11833150096182,0
"POLYGON ((11.42015090907623 48.15668943004613, 11.419942378004011 48.15225749855009, 11.413345300853658 48.15239628162215, 11.413553264790524 48.15682823457759, 11.42015090907623 48.15668943004613))",Munich,1,14,115,5,0,1,1,0,48,1,0,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.419942378004011 48.15225749855009, 11.419733897285282 48.147825562938976, 11.413137387133686 48.147964324555346, 11.413345300853658 48.15239628162215, 11.419942378004011 48.15225749855009))",Munich,0,2,64,0,0,1,0,2,25,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.419733897285282 48.147825562938976, 11.41952546690457 48.14339362321299, 11.412929523615178 48.1435323633773, 11.413137387133686 48.147964324555346, 11.419733897285282 48.147825562938976))",Munich,2,4,57,0,0,1,0,0,18,0,2,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.41952546690457 48.14339362321299, 11.419317086846416 48.13896167937226, 11.412721710282714 48.139100398088175, 11.412929523615178 48.1435323633773, 11.41952546690457 48.14339362321299))",Munich,0,5,118,0,0,1,0,0,54,0,0,0,0,0,3,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.419317086846416 48.13896167937226, 11.419108757095362 48.13452973141693, 11.412513947120878 48.134668428688144, 11.412721710282714 48.139100398088175, 11.419317086846416 48.13896167937226))",Munich,0,5,48,0,0,1,1,1,20,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.419108757095362 48.13452973141693, 11.418927207529196 48.13066662141938, 11.418818199999999 48.1306139, 11.41836 48.130349100000004, 11.4182797 48.13030259999999, 11.417966459761864 48.130117444630535, 11.412306234114263 48.130236455177354, 11.412513947120878 48.134668428688144, 11.419108757095362 48.13452973141693))",Munich,0,4,25,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.417966459761864 48.130117444630535, 11.4173692 48.1297644, 11.416774899999998 48.129405299999995, 11.4161047 48.1290178, 11.415511799999999 48.1286784, 11.4144823 48.1281938, 11.413362700000002 48.1277067, 11.4128816 48.127491, 11.4126814 48.1275508, 11.412173290050998 48.12739926317526, 11.412306234114263 48.130236455177354, 11.417966459761864 48.130117444630535))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.422375727251005 48.20390693214566, 11.4235235 48.2040699, 11.4253543 48.20432979999999, 11.4257969 48.2043072, 11.426017399999997 48.20429219999999, 11.426041600000001 48.204332400000006, 11.426229300000001 48.2043577, 11.4265971 48.20441069999999, 11.4277885 48.204579700000004, 11.428361599999999 48.20466309999999, 11.429026272189528 48.20475887042966, 11.428842265683434 48.20086912034115, 11.42223899264836 48.20100851864331, 11.422375727251005 48.20390693214566))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4.536353833070008,0
"POLYGON ((11.428842265683434 48.20086912034115, 11.428632661735838 48.196437251559075, 11.422029957188968 48.19657662830662, 11.42223899264836 48.20100851864331, 11.428842265683434 48.20086912034115))",Munich,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.428632661735838 48.196437251559075, 11.428423108433797 48.19200537865667, 11.421820972238127 48.19214473385327, 11.422029957188968 48.19657662830662, 11.428632661735838 48.196437251559075))",Munich,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.428423108433797 48.19200537865667, 11.428213605761739 48.18757350163407, 11.421612037780298 48.18771283528343, 11.421820972238127 48.19214473385327, 11.428423108433797 48.19200537865667))",Munich,0,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.428213605761739 48.18757350163407, 11.42800415370409 48.183141620491455, 11.42140315379995 48.18328093259726, 11.421612037780298 48.18771283528343, 11.428213605761739 48.18757350163407))",Munich,0,0,34,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42800415370409 48.183141620491455, 11.427794752245285 48.17870973522898, 11.421194320281565 48.17884902579491, 11.42140315379995 48.18328093259726, 11.42800415370409 48.183141620491455))",Munich,0,0,84,0,0,0,1,0,38,0,1,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.427794752245285 48.17870973522898, 11.427585401369765 48.17427784584679, 11.420985537209624 48.17441711487654, 11.421194320281565 48.17884902579491, 11.427794752245285 48.17870973522898))",Munich,0,1,21,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.427585401369765 48.17427784584679, 11.42737610106198 48.16984595234506, 11.42077680456862 48.169985199842316, 11.420985537209624 48.17441711487654, 11.427585401369765 48.17427784584679))",Munich,0,1,21,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42737610106198 48.16984595234506, 11.427166851306389 48.16541405472397, 11.42056812234305 48.16555328069241, 11.42077680456862 48.169985199842316, 11.42737610106198 48.16984595234506))",Munich,0,1,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.427166851306389 48.16541405472397, 11.426957652087449 48.16098215298365, 11.420359490517416 48.161121357426964, 11.42056812234305 48.16555328069241, 11.427166851306389 48.16541405472397))",Munich,0,0,36,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.426957652087449 48.16098215298365, 11.42674850338963 48.15655024712427, 11.42015090907623 48.15668943004613, 11.420359490517416 48.161121357426964, 11.426957652087449 48.16098215298365))",Munich,0,23,147,0,0,1,0,0,61,0,0,0,0,0,2,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42674850338963 48.15655024712427, 11.42653940519741 48.15211833714599, 11.419942378004011 48.15225749855009, 11.42015090907623 48.15668943004613, 11.42674850338963 48.15655024712427))",Munich,0,8,124,0,0,0,1,0,58,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.42653940519741 48.15211833714599, 11.426330357495269 48.147686423048974, 11.419733897285282 48.147825562938976, 11.419942378004011 48.15225749855009, 11.42653940519741 48.15211833714599))",Munich,0,0,94,0,0,1,1,0,35,0,0,0,0,0,0,4,0,0.0,0,9.11833150096182,0
"POLYGON ((11.426330357495269 48.147686423048974, 11.426121360267695 48.14325450483339, 11.41952546690457 48.14339362321299, 11.419733897285282 48.147825562938976, 11.426330357495269 48.147686423048974))",Munich,0,5,108,0,0,2,1,0,42,0,1,0,0,0,0,1,0,0.0,0,9.11833150096182,0
