geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.08589553180119 48.72348680838829, 9.08588791842048 48.71901536170132, 9.080602599169726 48.719019180095, 9.0803668 48.71917369999999, 9.0800878 48.71935, 9.079131603805425 48.71993397142715, 9.079137184868868 48.72349164812145, 9.08589553180119 48.72348680838829))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.08588791842048 48.71901536170132, 9.085882480351017 48.71582083110676, 9.0856281 48.7159678, 9.0846934 48.716478, 9.0843018 48.71669399999998, 9.0839033 48.7169305, 9.0835627 48.7171515, 9.0832389 48.7173485, 9.0829635 48.71751570000001, 9.0823415 48.71790390000001, 9.0815859 48.718381399999984, 9.0811796 48.7186401, 9.0806044 48.719018, 9.080602599169726 48.719019180095, 9.08588791842048 48.71901536170132))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.085988601617284 48.77805907556226, 9.0864554 48.77830759999999, 9.0867677 48.7784984, 9.08682 48.7785598, 9.086831 48.7786671, 9.0868703 48.7788519, 9.0868744 48.7789751, 9.0868753 48.779100799999995, 9.0868725 48.77922399999999, 9.0868524 48.7793245, 9.0868116 48.779409099999995, 9.0867292 48.779502899999976, 9.0866021 48.7796266, 9.0862172 48.77995419999998, 9.085992518479276 48.78035216103267, 9.085993824671768 48.7811167931022, 9.0860798 48.781166799999994, 9.086215 48.781244, 9.0863292 48.7812688, 9.0869583 48.78125999999999, 9.0870345 48.78129179999999, 9.08753795861489 48.78161413611749, 9.092760822098198 48.78161005110497, 9.092752583396706 48.77713865058463, 9.085987038521354 48.77714389654197, 9.085988601617284 48.77805907556226))",Stuttgart,0,2,26,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.08753795861489 48.78161413611749, 9.0876627 48.78169399999999, 9.0877981 48.78178259999999, 9.0878676 48.781853100000006, 9.0880658 48.782012599999995, 9.0873249 48.782370700000016, 9.0865871 48.7826811, 9.0861528 48.78286049999999, 9.085996909356359 48.78292240864487, 9.086002315915122 48.78608669573618, 9.092769062826813 48.78608144813753, 9.092760822098198 48.78161005110497, 9.08753795861489 48.78161413611749))",Stuttgart,0,2,16,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.086002315915122 48.78608669573618, 9.086009957431491 48.79055809010192, 9.09277730558319 48.7905528416824, 9.092769062826813 48.78608144813753, 9.086002315915122 48.78608669573618))",Stuttgart,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.086009957431491 48.79055809010192, 9.08601760082831 48.79502948098017, 9.09278555036797 48.79502423173962, 9.09277730558319 48.7905528416824, 9.086009957431491 48.79055809010192))",Stuttgart,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.08601760082831 48.79502948098017, 9.08602524610617 48.79950086837101, 9.092793797181795 48.7994956183093, 9.09278555036797 48.79502423173962, 9.08601760082831 48.79502948098017))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.08602524610617 48.79950086837101, 9.086032892816533 48.80397198969485, 9.086033077691749 48.803972252136894, 9.092802046025302 48.80396700139152, 9.092793797181795 48.7994956183093, 9.08602524610617 48.79950086837101))",Stuttgart,0,5,94,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.086033077691749 48.803972252136894, 9.0860646 48.804017, 9.086033144884892 48.80411935823317, 9.086038521826303 48.807262632605486, 9.0863397 48.807867299999984, 9.086511500000002 48.808207800000005, 9.086630321260824 48.808443190973236, 9.092810296899135 48.80843838098634, 9.092802046025302 48.80396700139152, 9.086033077691749 48.803972252136894))",Stuttgart,0,2,94,0,0,1,0,1,42,0,2,0,0,0,0,1,0,0.0,4,7.708985487014767,0
"POLYGON ((9.086630321260824 48.808443190973236, 9.0868226 48.808824099999995, 9.087367300000002 48.8097682, 9.0868812 48.8096966, 9.0863631 48.80964829999999, 9.086042574491394 48.80963139561626, 9.08604819323194 48.81291500961991, 9.092818549803933 48.81290975709382, 9.092810296899135 48.80843838098634, 9.086630321260824 48.808443190973236))",Stuttgart,0,2,26,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.08604819323194 48.81291500961991, 9.08605584603991 48.81738638306189, 9.09282680474034 48.81738112971408, 9.092818549803933 48.81290975709382, 9.08604819323194 48.81291500961991))",Stuttgart,0,1,84,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.08605584603991 48.81738638306189, 9.086063500731896 48.82185775301686, 9.092835061708994 48.82185249884716, 9.09282680474034 48.81738112971408, 9.08605584603991 48.81738638306189))",Stuttgart,0,8,19,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.086063500731896 48.82185775301686, 9.08607064604022 48.826030578178376, 9.0861155 48.8260251, 9.0867173 48.826046899999994, 9.086697359080297 48.826328650263285, 9.092843320710541 48.82632386449313, 9.092835061708994 48.82185249884716, 9.086063500731896 48.82185775301686))",Stuttgart,0,5,33,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.086697359080297 48.826328650263285, 9.0865861 48.8279006, 9.0867425 48.82804639999999, 9.0866595 48.828959499999996, 9.0866478 48.8290505, 9.0866393 48.82911709999999, 9.0865719 48.829605699999995, 9.0865045 48.8300464, 9.0864297 48.83037979999999, 9.086358 48.83063099999999, 9.0861675 48.8307291, 9.086078771729765 48.83077477273553, 9.086078815770287 48.83080048246604, 9.092851581745624 48.83079522665211, 9.092843320710541 48.82632386449313, 9.086697359080297 48.826328650263285))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.086078815770287 48.83080048246604, 9.086079484296977 48.831190746757144, 9.0862014 48.831295499999996, 9.0864861 48.831548399999996, 9.0868607 48.831817, 9.0879847 48.8326138, 9.0888933 48.8331599, 9.0895105 48.833507999999995, 9.0905195 48.834069799999995, 9.0909216 48.8342703, 9.0915595 48.83458829999999, 9.0921487 48.834863299999995, 9.0923705 48.83497709999999, 9.0926028 48.83508160000001, 9.092859696028421 48.83518608291924, 9.092851581745624 48.83079522665211, 9.086078815770287 48.83080048246604))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.092752583396706 48.77713865058463, 9.092744346721696 48.772667246576454, 9.085979402642769 48.77267249171335, 9.085987038521354 48.77714389654197, 9.092752583396706 48.77713865058463))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.092744346721696 48.772667246576454, 9.092736112072533 48.76819583908033, 9.085971768642263 48.76820108339694, 9.085979402642769 48.77267249171335, 9.092744346721696 48.772667246576454))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.092736112072533 48.76819583908033, 9.092727879448573 48.763724428096204, 9.08596413651924 48.76372967159268, 9.085971768642263 48.76820108339694, 9.092736112072533 48.76819583908033))",Stuttgart,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.092727879448573 48.763724428096204, 9.09271964884918 48.75925301362402, 9.085956506273106 48.759258256300484, 9.08596413651924 48.76372967159268, 9.092727879448573 48.763724428096204))",Stuttgart,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.09271964884918 48.75925301362402, 9.092711420273716 48.754781595663665, 9.085948877903276 48.754786837520264, 9.085956506273106 48.759258256300484, 9.09271964884918 48.75925301362402))",Stuttgart,0,2,11,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.092711420273716 48.754781595663665, 9.09270319372154 48.75031017421509, 9.085941251409151 48.75031541525198, 9.085948877903276 48.754786837520264, 9.092711420273716 48.754781595663665))",Stuttgart,0,4,31,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.09270319372154 48.75031017421509, 9.092694969192019 48.745838749278214, 9.085933626790146 48.745843989495526, 9.085941251409151 48.75031541525198, 9.09270319372154 48.75031017421509))",Stuttgart,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.092694969192019 48.745838749278214, 9.09268674668451 48.741367320852945, 9.085926004045664 48.74137256025084, 9.085933626790146 48.745843989495526, 9.092694969192019 48.745838749278214))",Stuttgart,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.09268674668451 48.741367320852945, 9.092678526198378 48.736895888939245, 9.08591838317512 48.73690112751787, 9.085926004045664 48.74137256025084, 9.09268674668451 48.741367320852945))",Stuttgart,0,8,38,0,0,0,1,0,16,0,0,0,0,0,0,0,0,1.0,13,7.708985487014766,0
"POLYGON ((9.092678526198378 48.736895888939245, 9.092670307732988 48.73242445353701, 9.08591076417792 48.73242969129648, 9.08591838317512 48.73690112751787, 9.092678526198378 48.736895888939245))",Stuttgart,0,4,66,0,0,0,1,0,28,0,0,0,0,0,2,0,0,0.0,17,7.7089854870147665,0
"POLYGON ((9.092670307732988 48.73242445353701, 9.0926620912877 48.72795301464616, 9.085903147053472 48.727958251586635, 9.08591076417792 48.73242969129648, 9.092670307732988 48.73242445353701))",Stuttgart,0,9,110,0,0,0,0,0,55,0,0,0,0,0,8,1,0,0.0,22,7.708985487014768,1
"POLYGON ((9.0926620912877 48.72795301464616, 9.09265387686188 48.72348157226665, 9.08589553180119 48.72348680838829, 9.085903147053472 48.727958251586635, 9.0926620912877 48.72795301464616))",Stuttgart,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,7,7.708985487014769,0
"POLYGON ((9.09265387686188 48.72348157226665, 9.09264566445489 48.71901012639839, 9.08588791842048 48.71901536170132, 9.08589553180119 48.72348680838829, 9.09265387686188 48.72348157226665))",Stuttgart,0,3,32,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0.0,11,7.708985487014766,0
"POLYGON ((9.09264566445489 48.71901012639839, 9.092637454066095 48.7145386770413, 9.089101665331922 48.71454146549758, 9.0887818 48.71463239999999, 9.088372 48.71474130000001, 9.0875151 48.7150274, 9.0869266 48.715235, 9.086614 48.7154005, 9.0862602 48.71560259999999, 9.085882480351017 48.71582083110676, 9.08588791842048 48.71901536170132, 9.09264566445489 48.71901012639839))",Stuttgart,0,4,54,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0.0,3,7.708985487014767,0
"POLYGON ((9.092637454066095 48.7145386770413, 9.09263570727659 48.713587218001074, 9.0915192 48.7138897, 9.0905447 48.7141398, 9.0892535 48.714498299999995, 9.089101665331922 48.71454146549758, 9.092637454066095 48.7145386770413))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.092859696028421 48.83518608291924, 9.0930498 48.835263399999995, 9.093055711519275 48.83526642739698, 9.093849670010611 48.83526578382064, 9.0939676 48.8351618, 9.0940514 48.83519179999999, 9.0941887 48.8352486, 9.0951504 48.834141, 9.0970419 48.8342042, 9.0972477 48.83290720000001, 9.098518603129365 48.83079052317566, 9.092851581745624 48.83079522665211, 9.092859696028421 48.83518608291924))",Stuttgart,0,1,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.093055711519275 48.83526642739698, 9.0935575 48.83552339999999, 9.093849670010611 48.83526578382064, 9.093055711519275 48.83526642739698))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.098518603129365 48.83079052317566, 9.0988627 48.8302174, 9.0989838 48.8302263, 9.0990876 48.830212399999986, 9.0991878 48.830177899999995, 9.0992534 48.830136800000005, 9.099336 48.8300499, 9.0993737 48.82994699999999, 9.099457 48.8291868, 9.09962118593082 48.82919571999556, 9.099615482078995 48.8263182116847, 9.092843320710541 48.82632386449313, 9.092851581745624 48.83079522665211, 9.098518603129365 48.83079052317566))",Stuttgart,0,3,44,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0,7.708985487014764,0
"POLYGON ((9.099615482078995 48.8263182116847, 9.09960662065314 48.82184684692297, 9.092835061708994 48.82185249884716, 9.092843320710541 48.82632386449313, 9.099615482078995 48.8263182116847))",Stuttgart,6,29,77,1,0,2,1,0,34,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,1
"POLYGON ((9.09960662065314 48.82184684692297, 9.099597761408454 48.817375478674016, 9.09282680474034 48.81738112971408, 9.092835061708994 48.82185249884716, 9.09960662065314 48.82184684692297))",Stuttgart,3,18,73,1,0,2,0,0,33,0,0,0,0,0,1,2,0,0.0,0,7.708985487014765,0
"POLYGON ((9.099597761408454 48.817375478674016, 9.099588904344253 48.81290410693771, 9.092818549803933 48.81290975709382, 9.09282680474034 48.81738112971408, 9.099597761408454 48.817375478674016))",Stuttgart,0,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.099588904344253 48.81290410693771, 9.099580049459847 48.80843273171401, 9.092810296899135 48.80843838098634, 9.092818549803933 48.81290975709382, 9.099588904344253 48.81290410693771))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.099580049459847 48.80843273171401, 9.09957119675455 48.80396135300285, 9.092802046025302 48.80396700139152, 9.092810296899135 48.80843838098634, 9.099580049459847 48.80843273171401))",Stuttgart,0,1,22,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.09957119675455 48.80396135300285, 9.099562346227671 48.79948997080411, 9.092793797181795 48.7994956183093, 9.092802046025302 48.80396700139152, 9.09957119675455 48.80396135300285))",Stuttgart,0,3,76,0,0,1,0,3,34,0,0,0,0,0,0,0,0,0.0,2,7.7089854870147665,0
"POLYGON ((9.099562346227671 48.79948997080411, 9.099553497878526 48.795018585117745, 9.09278555036797 48.79502423173962, 9.092793797181795 48.7994956183093, 9.099562346227671 48.79948997080411))",Stuttgart,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.099553497878526 48.795018585117745, 9.099544651706422 48.7905471959437, 9.09277730558319 48.7905528416824, 9.09278555036797 48.79502423173962, 9.099553497878526 48.795018585117745))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.099544651706422 48.7905471959437, 9.099535807710678 48.78607580328185, 9.092769062826813 48.78608144813753, 9.09277730558319 48.7905528416824, 9.099544651706422 48.7905471959437))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.099535807710678 48.78607580328185, 9.0995269658906 48.78160440713214, 9.092760822098198 48.78161005110497, 9.092769062826813 48.78608144813753, 9.099535807710678 48.78607580328185))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.0995269658906 48.78160440713214, 9.09951812624551 48.77713300749451, 9.092752583396706 48.77713865058463, 9.092760822098198 48.78161005110497, 9.0995269658906 48.78160440713214))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.09951812624551 48.77713300749451, 9.099509288774716 48.77266160436887, 9.092744346721696 48.772667246576454, 9.092752583396706 48.77713865058463, 9.09951812624551 48.77713300749451))",Stuttgart,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.099509288774716 48.77266160436887, 9.099500453477534 48.76819019775514, 9.092736112072533 48.76819583908033, 9.092744346721696 48.772667246576454, 9.099509288774716 48.77266160436887))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.099500453477534 48.76819019775514, 9.099491620353279 48.76371878765326, 9.092727879448573 48.763724428096204, 9.092736112072533 48.76819583908033, 9.099500453477534 48.76819019775514))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.099491620353279 48.76371878765326, 9.09948278940126 48.75924737406315, 9.09271964884918 48.75925301362402, 9.092727879448573 48.763724428096204, 9.099491620353279 48.76371878765326))",Stuttgart,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.09948278940126 48.75924737406315, 9.099473960620802 48.75477595698473, 9.092711420273716 48.754781595663665, 9.09271964884918 48.75925301362402, 9.09948278940126 48.75924737406315))",Stuttgart,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.099473960620802 48.75477595698473, 9.099465134011215 48.75030453641792, 9.09270319372154 48.75031017421509, 9.092711420273716 48.754781595663665, 9.099473960620802 48.75477595698473))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.099465134011215 48.75030453641792, 9.099456309571814 48.745833112362654, 9.092694969192019 48.745838749278214, 9.09270319372154 48.75031017421509, 9.099465134011215 48.75030453641792))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.099456309571814 48.745833112362654, 9.099447487301914 48.74136168481885, 9.09268674668451 48.741367320852945, 9.092694969192019 48.745838749278214, 9.099456309571814 48.745833112362654))",Stuttgart,0,5,32,1,0,1,1,0,13,0,0,0,0,0,1,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.099447487301914 48.74136168481885, 9.099438667200834 48.736890253786456, 9.092678526198378 48.736895888939245, 9.09268674668451 48.741367320852945, 9.099447487301914 48.74136168481885))",Stuttgart,5,17,58,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.099438667200834 48.736890253786456, 9.09942984926789 48.73241881926535, 9.092670307732988 48.73242445353701, 9.092678526198378 48.736895888939245, 9.099438667200834 48.736890253786456))",Stuttgart,0,1,22,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,14,7.708985487014767,0
"POLYGON ((9.09942984926789 48.73241881926535, 9.099421033502397 48.727947381255504, 9.0926620912877 48.72795301464616, 9.092670307732988 48.73242445353701, 9.09942984926789 48.73241881926535))",Stuttgart,0,0,167,0,0,0,0,0,78,0,1,0,0,0,3,1,0,0.0,13,7.708985487014767,0
"POLYGON ((9.099421033502397 48.727947381255504, 9.099412219903675 48.72347593975684, 9.09265387686188 48.72348157226665, 9.0926620912877 48.72795301464616, 9.099421033502397 48.727947381255504))",Stuttgart,0,1,65,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,9,7.708985487014767,0
"POLYGON ((9.099412219903675 48.72347593975684, 9.099403408471039 48.71900449476925, 9.09264566445489 48.71901012639839, 9.09265387686188 48.72348157226665, 9.099412219903675 48.72347593975684))",Stuttgart,0,3,61,0,1,0,0,1,29,1,0,0,0,0,0,0,0,0.0,3,7.708985487014767,0
"POLYGON ((9.099403408471039 48.71900449476925, 9.099394599203807 48.71453304629268, 9.092637454066095 48.7145386770413, 9.09264566445489 48.71901012639839, 9.099403408471039 48.71900449476925))",Stuttgart,1,3,88,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0.0,4,7.708985487014768,0
"POLYGON ((9.099394599203807 48.71453304629268, 9.099389411183992 48.711899171384175, 9.0990229 48.711994699999984, 9.0975904 48.712365199999994, 9.096585 48.71262459999999, 9.0957688 48.7128285, 9.0940915 48.71322740000001, 9.0928517 48.71352869999998, 9.09263570727659 48.713587218001074, 9.092637454066095 48.7145386770413, 9.099394599203807 48.71453304629268))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.09962118593082 48.82919571999556, 9.1010383 48.8292727, 9.1014986 48.829305999999995, 9.1017431 48.82904069999999, 9.1019739 48.828807399999995, 9.102401100000002 48.82837289999999, 9.1027317 48.8280322, 9.1052216 48.82865939999999, 9.1057618 48.828792899999996, 9.106393176540966 48.82892688854939, 9.10638764126552 48.82631216105985, 9.099615482078995 48.8263182116847, 9.09962118593082 48.82919571999556))",Stuttgart,2,10,18,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0.0,0,7.708985487014764,0
"POLYGON ((9.10638764126552 48.82631216105985, 9.10637817741604 48.82184079724463, 9.09960662065314 48.82184684692297, 9.099615482078995 48.8263182116847, 9.10638764126552 48.82631216105985))",Stuttgart,0,7,76,0,0,1,0,0,33,0,0,0,0,0,4,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.10637817741604 48.82184079724463, 9.106368715896018 48.817369429942, 9.099597761408454 48.817375478674016, 9.09960662065314 48.82184684692297, 9.10637817741604 48.82184079724463))",Stuttgart,0,7,59,0,0,0,0,0,27,0,0,0,0,0,5,1,0,0.0,0,7.708985487014768,0
