geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.592838513901813 49.732569125963714, 6.593054805611131 49.72819791270939, 6.586193424779221 49.72805506270879, 6.585976517953816 49.732426254008786, 6.592838513901813 49.732569125963714))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.593054805611131 49.72819791270939, 6.593271044501792 49.72382669544619, 6.586410278636151 49.723683867396005, 6.586193424779221 49.72805506270879, 6.593054805611131 49.72819791270939))",Trier,0,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.593271044501792 49.72382669544619, 6.593487230590511 49.71945547417426, 6.586627079541367 49.71931266807057, 6.586410278636151 49.723683867396005, 6.593271044501792 49.72382669544619))",Trier,0,2,88,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.593487230590511 49.71945547417426, 6.593703363893993 49.71508424889371, 6.586843827511622 49.7149414647326, 6.586627079541367 49.71931266807057, 6.593487230590511 49.71945547417426))",Trier,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.593703363893993 49.71508424889371, 6.593785778283615 49.71341716265856, 6.5936151 49.71335609999999, 6.592850500000001 49.71306599999999, 6.591870900000001 49.71269589999999, 6.5909054 49.7123289, 6.5902018 49.7120633, 6.5892531000000005 49.711704000000005, 6.587926000000001 49.711326699999994, 6.587370400000001 49.71116889999999, 6.587038161649651 49.71102137490054, 6.586843827511622 49.7149414647326, 6.593703363893993 49.71508424889371))",Trier,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.591740293746686 49.75474741942652, 6.593391090016294 49.75445912124722, 6.591756262489921 49.75442513209708, 6.591740293746686 49.75474741942652))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.593391090016294 49.75445912124722, 6.596252699999999 49.753959300000005, 6.598319300000001 49.75387189999999, 6.598652019237795 49.75394777513908, 6.598837331227326 49.75019649228549, 6.59197281854347 49.750053938889316, 6.591756262489921 49.75442513209708, 6.593391090016294 49.75445912124722))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.598837331227326 49.75019649228549, 6.5990532186453645 49.74582527316044, 6.592189321694687 49.74568274167195, 6.59197281854347 49.750053938889316, 6.598837331227326 49.75019649228549))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5990532186453645 49.74582527316044, 6.599269053327836 49.74145405002985, 6.5924057719603235 49.74131154044514, 6.592189321694687 49.74568274167195, 6.5990532186453645 49.74582527316044))",Trier,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.599269053327836 49.74145405002985, 6.599484835291438 49.73708282289385, 6.592622169357121 49.736940335209006, 6.5924057719603235 49.74131154044514, 6.599269053327836 49.74145405002985))",Trier,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.599484835291438 49.73708282289385, 6.599700564552857 49.73271159175262, 6.592838513901813 49.732569125963714, 6.592622169357121 49.736940335209006, 6.599484835291438 49.73708282289385))",Trier,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.599700564552857 49.73271159175262, 6.599916241128774 49.72834035660624, 6.593054805611131 49.72819791270939, 6.592838513901813 49.732569125963714, 6.599700564552857 49.73271159175262))",Trier,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.599916241128774 49.72834035660624, 6.600131865035863 49.723969117454914, 6.593271044501792 49.72382669544619, 6.593054805611131 49.72819791270939, 6.599916241128774 49.72834035660624))",Trier,0,0,32,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.600131865035863 49.723969117454914, 6.600347436290788 49.719597874298756, 6.593487230590511 49.71945547417426, 6.593271044501792 49.72382669544619, 6.600131865035863 49.723969117454914))",Trier,0,2,44,0,0,1,0,0,19,0,0,0,0,0,2,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.600347436290788 49.719597874298756, 6.600541784090939 49.715656070829176, 6.6005301 49.7156523, 6.5998948 49.715447000000005, 6.5994259 49.7152955, 6.599131246035731 49.71519694408203, 6.593703363893993 49.71508424889371, 6.593487230590511 49.71945547417426, 6.600347436290788 49.719597874298756))",Trier,0,3,18,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.599131246035731 49.71519694408203, 6.5986722 49.71504339999999, 6.597779299999999 49.71474560000001, 6.596906700000001 49.7144545, 6.596414900000001 49.71428999999999, 6.5955136 49.7140096, 6.594931200000001 49.71382870000001, 6.594551200000001 49.7136926, 6.594217900000002 49.71357209999999, 6.5939835 49.7134879, 6.593785778283615 49.71341716265856, 6.593703363893993 49.71508424889371, 6.599131246035731 49.71519694408203))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.598652019237795 49.75394777513908, 6.5988021 49.753982, 6.599676200000001 49.75412779999999, 6.5998816 49.754167300000006, 6.600272300000002 49.75418579999999, 6.600516800000001 49.7541958, 6.600744300000001 49.75422819999999, 6.601338000000001 49.75434990000001, 6.6015292 49.7544169, 6.601840339980093 49.754634418315064, 6.60548657425842 49.75470987622718, 6.605701898528182 49.750338639258565, 6.598837331227326 49.75019649228549, 6.598652019237795 49.75394777513908))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.601840339980093 49.754634418315064, 6.6034812 49.755781500000005, 6.6032177 49.7559806, 6.602779000000001 49.75631409999999, 6.602295500000002 49.756707, 6.601992000000001 49.7569524, 6.601683500000001 49.7572215, 6.601518800000002 49.7573622, 6.601193800000001 49.7576389, 6.602771200000001 49.758418799999994, 6.6032758 49.75873429999999, 6.60395134371915 49.75905380668263, 6.605271197369799 49.759081109193886, 6.60548657425842 49.75470987622718, 6.601840339980093 49.754634418315064))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.60395134371915 49.75905380668263, 6.6046421 49.7593805, 6.605044 49.7596403, 6.6052397841796715 49.75971857349962, 6.605271197369799 49.759081109193886, 6.60395134371915 49.75905380668263))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.605701898528182 49.750338639258565, 6.605917170195747 49.74596739828816, 6.5990532186453645 49.74582527316044, 6.598837331227326 49.75019649228549, 6.605701898528182 49.750338639258565))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.605917170195747 49.74596739828816, 6.606132389277771 49.74159615331611, 6.599269053327836 49.74145405002985, 6.5990532186453645 49.74582527316044, 6.605917170195747 49.74596739828816))",Trier,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.606132389277771 49.74159615331611, 6.606347555790898 49.737224904342575, 6.599484835291438 49.73708282289385, 6.599269053327836 49.74145405002985, 6.606132389277771 49.74159615331611))",Trier,0,1,69,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.606347555790898 49.737224904342575, 6.606562669751773 49.73285365136768, 6.599700564552857 49.73271159175262, 6.599484835291438 49.73708282289385, 6.606347555790898 49.737224904342575))",Trier,0,1,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.606562669751773 49.73285365136768, 6.606777731177028 49.72848239439155, 6.599916241128774 49.72834035660624, 6.599700564552857 49.73271159175262, 6.606562669751773 49.73285365136768))",Trier,0,6,41,0,1,0,0,0,21,0,0,0,0,0,1,4,0,0.0,0,5.396033027341392,0
"POLYGON ((6.606777731177028 49.72848239439155, 6.606992740083289 49.72411113341435, 6.600131865035863 49.723969117454914, 6.599916241128774 49.72834035660624, 6.606777731177028 49.72848239439155))",Trier,0,1,49,0,0,0,0,0,23,0,0,0,0,0,4,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.606992740083289 49.72411113341435, 6.6072076964871735 49.719739868436214, 6.600347436290788 49.719597874298756, 6.600131865035863 49.723969117454914, 6.606992740083289 49.72411113341435))",Trier,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.6072076964871735 49.719739868436214, 6.607324426899948 49.71736563780543, 6.607148600000001 49.7173113, 6.6066771 49.7171847, 6.6057671000000004 49.7169434, 6.6048537 49.7167032, 6.603779200000001 49.7164216, 6.6027509 49.716182499999995, 6.601648700000001 49.71601329999999, 6.600541784090939 49.715656070829176, 6.600347436290788 49.719597874298756, 6.6072076964871735 49.719739868436214))",Trier,0,1,12,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6052397841796715 49.75971857349962, 6.6059925 49.7600195, 6.6064226 49.7602891, 6.6071247 49.76043179999999, 6.608120900000001 49.760704499999996, 6.609358800000001 49.76115969999999, 6.6107992 49.7613513, 6.6112261000000005 49.761292, 6.6118241 49.761349200000005, 6.612030542797032 49.76139037248753, 6.612137051117996 49.759222893313776, 6.605271197369799 49.759081109193886, 6.6052397841796715 49.75971857349962))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.612137051117996 49.759222893313776, 6.612351811938697 49.75485163855628, 6.60548657425842 49.75470987622718, 6.605271197369799 49.759081109193886, 6.612137051117996 49.759222893313776))",Trier,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.612351811938697 49.75485163855628, 6.612566520290665 49.75048037980074, 6.605701898528182 49.750338639258565, 6.60548657425842 49.75470987622718, 6.612351811938697 49.75485163855628))",Trier,0,1,8,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.612566520290665 49.75048037980074, 6.612781176190513 49.746109117047304, 6.605917170195747 49.74596739828816, 6.605701898528182 49.750338639258565, 6.612566520290665 49.75048037980074))",Trier,0,0,16,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.612781176190513 49.746109117047304, 6.61299577965485 49.74173785029614, 6.606132389277771 49.74159615331611, 6.605917170195747 49.74596739828816, 6.612781176190513 49.746109117047304))",Trier,0,5,68,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.61299577965485 49.74173785029614, 6.6132103307002765 49.737366579547356, 6.606347555790898 49.737224904342575, 6.606132389277771 49.74159615331611, 6.61299577965485 49.74173785029614))",Trier,0,9,164,0,0,2,0,1,66,1,1,0,0,1,0,1,0,0.0,2,5.396033027341392,0
"POLYGON ((6.6132103307002765 49.737366579547356, 6.613424829343385 49.73299530480109, 6.606562669751773 49.73285365136768, 6.606347555790898 49.737224904342575, 6.6132103307002765 49.737366579547356))",Trier,0,1,46,0,0,0,0,0,21,0,0,0,0,0,5,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.613424829343385 49.73299530480109, 6.613639275600764 49.72862402605751, 6.606777731177028 49.72848239439155, 6.606562669751773 49.73285365136768, 6.613424829343385 49.73299530480109))",Trier,0,1,44,0,0,0,0,0,21,0,1,0,0,0,10,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.613639275600764 49.72862402605751, 6.61385366948899 49.724252743316725, 6.606992740083289 49.72411113341435, 6.606777731177028 49.72848239439155, 6.613639275600764 49.72862402605751))",Trier,0,3,16,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.61385366948899 49.724252743316725, 6.614042649832617 49.72039872926857, 6.6139356 49.72031839999999, 6.6134377 49.71998859999999, 6.613199156528172 49.71986354704571, 6.6072076964871735 49.719739868436214, 6.606992740083289 49.72411113341435, 6.61385366948899 49.724252743316725))",Trier,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.613199156528172 49.71986354704571, 6.613047800000001 49.71978419999999, 6.6123687 49.719426299999995, 6.611142600000001 49.71878110000001, 6.6107068 49.7185511, 6.610210000000001 49.71835619999999, 6.6095784 49.7181093, 6.609304100000001 49.71800170000001, 6.6091216 49.71793149999999, 6.6090587 49.7179087, 6.608675 49.7177711, 6.6084282000000005 49.7177012, 6.6081763 49.71762989999999, 6.607978700000001 49.71756930000001, 6.607542400000001 49.71743299999999, 6.607324426899948 49.71736563780543, 6.6072076964871735 49.719739868436214, 6.613199156528172 49.71986354704571))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.612030542797032 49.76139037248753, 6.612356100000001 49.761455299999994, 6.6130446 49.7615157, 6.613631000000001 49.761640899999996, 6.614214300000001 49.7618513, 6.614554000000001 49.76189949999999, 6.615634900000001 49.76213829999999, 6.616248900000001 49.7625465, 6.617221599999999 49.76312049999999, 6.617661899999999 49.7634604, 6.618211089409487 49.76372366331252, 6.618788762136099 49.763735543361996, 6.6190029592068464 49.7593642708703, 6.612137051117996 49.759222893313776, 6.612030542797032 49.76139037248753))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.618211089409487 49.76372366331252, 6.618648000000001 49.7639331, 6.618773467522754 49.76404763044186, 6.618788762136099 49.763735543361996, 6.618211089409487 49.76372366331252))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6190029592068464 49.7593642708703, 6.619217103942417 49.754992994384345, 6.612351811938697 49.75485163855628, 6.612137051117996 49.759222893313776, 6.6190029592068464 49.7593642708703))",Trier,0,1,26,0,0,1,0,0,14,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.619217103942417 49.754992994384345, 6.619431196359387 49.75062171390424, 6.612566520290665 49.75048037980074, 6.612351811938697 49.75485163855628, 6.619217103942417 49.754992994384345))",Trier,0,7,68,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0,5.396033027341393,0
"POLYGON ((6.619431196359387 49.75062171390424, 6.619645236474324 49.74625042943013, 6.612781176190513 49.746109117047304, 6.612566520290665 49.75048037980074, 6.619431196359387 49.75062171390424))",Trier,0,4,118,0,0,1,0,0,50,0,0,0,0,0,0,1,0,0.0,3,5.396033027341392,0
"POLYGON ((6.619645236474324 49.74625042943013, 6.619859224303789 49.74187914096214, 6.61299577965485 49.74173785029614, 6.612781176190513 49.746109117047304, 6.619645236474324 49.74625042943013))",Trier,0,6,93,0,0,0,0,0,45,2,0,0,0,0,1,3,0,0.0,0,5.396033027341392,0
"POLYGON ((6.619859224303789 49.74187914096214, 6.620073159864334 49.73750784850043, 6.6132103307002765 49.737366579547356, 6.61299577965485 49.74173785029614, 6.619859224303789 49.74187914096214))",Trier,0,3,70,0,0,0,0,0,35,0,0,0,0,0,0,2,0,0.0,0,5.396033027341392,0
"POLYGON ((6.620073159864334 49.73750784850043, 6.620287043172504 49.73313655204513, 6.613424829343385 49.73299530480109, 6.6132103307002765 49.737366579547356, 6.620073159864334 49.73750784850043))",Trier,0,2,18,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.620287043172504 49.73313655204513, 6.620500874244842 49.72876525159636, 6.613639275600764 49.72862402605751, 6.613424829343385 49.73299530480109, 6.620287043172504 49.73313655204513))",Trier,0,2,25,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.620500874244842 49.72876525159636, 6.620714653097876 49.72439394715429, 6.61385366948899 49.724252743316725, 6.613639275600764 49.72862402605751, 6.620500874244842 49.72876525159636))",Trier,0,3,41,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.620928379748132 49.72002263871903, 6.621142054212126 49.71565132629072, 6.614617549879463 49.715517074093256, 6.6147176 49.715666999999996, 6.614895600000001 49.71593419999999, 6.614942100000001 49.71600719999999, 6.615105 49.71625809999998, 6.6152375 49.716461800000005, 6.6152974 49.716552099999994, 6.6155015 49.7168624, 6.6157207 49.71719680000001, 6.615916400000001 49.71753879999999, 6.6160241 49.71772730000001, 6.6161539000000005 49.7179258, 6.616437 49.7183731, 6.6167933 49.7188538, 6.616829000000001 49.718901499999994, 6.616929000000001 49.71903579999999, 6.6171058 49.7192746, 6.6171398 49.719321300000004, 6.617204100000001 49.7194063, 6.6172934 49.71952809999999, 6.617502 49.7198431, 6.617430000000001 49.7199125, 6.617476925391439 49.71995166081368, 6.620928379748132 49.72002263871903))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3.050952164252921,0
"POLYGON ((6.621142054212126 49.71565132629072, 6.6213556765063695 49.71128000986949, 6.614496537104435 49.71113887111262, 6.614299482019662 49.71515962756903, 6.6145663 49.7154323, 6.614583400000001 49.715465899999984, 6.614617549879463 49.715517074093256, 6.621142054212126 49.71565132629072))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6213556765063695 49.71128000986949, 6.621569246647364 49.70690868945552, 6.6147107216816945 49.70676757238445, 6.614496537104435 49.71113887111262, 6.6213556765063695 49.71128000986949))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.621569246647364 49.70690868945552, 6.621782764651606 49.7025373650489, 6.614924853972589 49.70239626965977, 6.614799502659319 49.704955324955534, 6.6152187 49.70514529999999, 6.614862500000001 49.70535139999999, 6.614777769353444 49.70539897448197, 6.6147107216816945 49.70676757238445, 6.621569246647364 49.70690868945552))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.621782764651606 49.7025373650489, 6.62190902658812 49.69995191788678, 6.620130799999999 49.7000116, 6.62003 49.70001429999999, 6.619932300000001 49.69999880000001, 6.6180351 49.6996947, 6.6179463 49.6997474, 6.617849 49.6998063, 6.6173511 49.699648999999994, 6.6171653 49.6995469, 6.615845500000001 49.69883329999999, 6.615226100000001 49.69913329999999, 6.615084546968056 49.69913559483187, 6.615002457916552 49.70081179603647, 6.615247000000001 49.701010399999994, 6.6157398 49.7014093, 6.6160926 49.7016958, 6.6161655 49.7017716, 6.615855100000001 49.70178009999999, 6.615398100000001 49.70157599999999, 6.614971829407826 49.701437168489704, 6.614924853972589 49.70239626965977, 6.621782764651606 49.7025373650489))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.618773467522754 49.76404763044186, 6.6190816 49.764328899999995, 6.6188457000000005 49.764428099999996, 6.6187564532485 49.76439480083647, 6.618574512713594 49.76810681185926, 6.625441707642806 49.76824782618843, 6.625655340662595 49.76387653601733, 6.618788762136099 49.763735543361996, 6.618773467522754 49.76404763044186))",Trier,0,5,36,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.618574512713594 49.76810681185926, 6.618360210922742 49.77247807636196, 6.625228022404952 49.77261911236884, 6.625441707642806 49.76824782618843, 6.618574512713594 49.76810681185926))",Trier,0,1,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.618360210922742 49.77247807636196, 6.6181458567469456 49.77684933686999, 6.625014284932482 49.776990394558446, 6.625228022404952 49.77261911236884, 6.618360210922742 49.77247807636196))",Trier,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6181458567469456 49.77684933686999, 6.6179314501696 49.78122059338317, 6.624800495208844 49.78136167275711, 6.625014284932482 49.776990394558446, 6.6181458567469456 49.77684933686999))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6179314501696 49.78122059338317, 6.6178848261233165 49.782171008394776, 6.6180838 49.78218520000001, 6.618580100000001 49.78211349999999, 6.619379200000001 49.782200499999995, 6.6202632999999995 49.7822008, 6.6214136 49.78217660000001, 6.622083000000001 49.7821874, 6.6225967 49.782231100000004, 6.6231856 49.78233749999999, 6.6235626 49.7823866, 6.624158100000001 49.782436799999985, 6.6241181 49.782558, 6.624691000000001 49.7826544, 6.6247368985605695 49.78266180258941, 6.624800495208844 49.78136167275711, 6.6179314501696 49.78122059338317))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
